Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand,human_read,characteristic
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616627341,1.43E+12,3/24/2021,32,9013,3/24/2021 23:09,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616627321,1.43E+12,3/24/2021,32,9013,3/24/2021 23:08,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616627290,1.43E+12,3/24/2021,32,9013,3/24/2021 23:08,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616627115,1.43E+12,3/24/2021,32,9013,3/24/2021 23:05,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616627090,1.43E+12,3/24/2021,32,9013,3/24/2021 23:04,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616627018,1.43E+12,3/24/2021,32,9013,3/24/2021 23:03,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616626872,1.43E+12,3/24/2021,32,9013,3/24/2021 23:01,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616626551,1.43E+12,3/24/2021,32,9013,3/24/2021 22:55,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616626533,1.43E+12,3/24/2021,32,9013,3/24/2021 22:55,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616626378,1.43E+12,3/24/2021,32,9013,3/24/2021 22:52,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616626263,1.43E+12,3/24/2021,32,9013,3/24/2021 22:51,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Middle,subz,1616626176,1.43E+12,3/24/2021,32,9013,3/24/2021 22:49,night
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616593805,1.43E+12,3/24/2021,32,9013,3/24/2021 13:50,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616593750,1.43E+12,3/24/2021,32,9013,3/24/2021 13:49,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616593704,1.43E+12,3/24/2021,32,9013,3/24/2021 13:48,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616593678,1.43E+12,3/24/2021,32,9013,3/24/2021 13:47,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616593596,1.43E+12,3/24/2021,32,9013,3/24/2021 13:46,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616593431,1.43E+12,3/24/2021,32,9013,3/24/2021 13:43,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616593343,1.43E+12,3/24/2021,32,9013,3/24/2021 13:42,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616593221,1.43E+12,3/24/2021,32,9013,3/24/2021 13:40,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616587403,1.43E+12,3/24/2021,32,9013,3/24/2021 12:03,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616587391,1.43E+12,3/24/2021,32,9013,3/24/2021 12:03,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616587376,1.43E+12,3/24/2021,32,9013,3/24/2021 12:02,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616587179,1.43E+12,3/24/2021,32,9013,3/24/2021 11:59,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616587146,1.43E+12,3/24/2021,32,9013,3/24/2021 11:59,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616587109,1.43E+12,3/24/2021,32,9013,3/24/2021 11:58,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616587074,1.43E+12,3/24/2021,32,9013,3/24/2021 11:57,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616587035,1.43E+12,3/24/2021,32,9013,3/24/2021 11:57,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586884,1.43E+12,3/24/2021,32,9013,3/24/2021 11:54,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586805,1.43E+12,3/24/2021,32,9013,3/24/2021 11:53,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586422,1.43E+12,3/24/2021,32,9013,3/24/2021 11:47,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586308,1.43E+12,3/24/2021,32,9013,3/24/2021 11:45,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586292,1.43E+12,3/24/2021,32,9013,3/24/2021 11:44,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586272,1.43E+12,3/24/2021,32,9013,3/24/2021 11:44,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586246,1.43E+12,3/24/2021,32,9013,3/24/2021 11:44,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586241,1.43E+12,3/24/2021,32,9013,3/24/2021 11:44,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586180,1.43E+12,3/24/2021,32,9013,3/24/2021 11:43,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586174,1.43E+12,3/24/2021,32,9013,3/24/2021 11:42,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586169,1.43E+12,3/24/2021,32,9013,3/24/2021 11:42,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586055,1.43E+12,3/24/2021,32,9013,3/24/2021 11:40,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616586010,1.43E+12,3/24/2021,32,9013,3/24/2021 11:40,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585867,1.43E+12,3/24/2021,32,9013,3/24/2021 11:37,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585855,1.43E+12,3/24/2021,32,9013,3/24/2021 11:37,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585765,1.43E+12,3/24/2021,32,9013,3/24/2021 11:36,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585742,1.43E+12,3/24/2021,32,9013,3/24/2021 11:35,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585698,1.43E+12,3/24/2021,32,9013,3/24/2021 11:34,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585600,1.43E+12,3/24/2021,32,9013,3/24/2021 11:33,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585568,1.43E+12,3/24/2021,32,9013,3/24/2021 11:32,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585552,1.43E+12,3/24/2021,32,9013,3/24/2021 11:32,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585480,1.43E+12,3/24/2021,32,9013,3/24/2021 11:31,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585460,1.43E+12,3/24/2021,32,9013,3/24/2021 11:31,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585422,1.43E+12,3/24/2021,32,9013,3/24/2021 11:30,day
E2-00-9A-01-20-03-9A-F0-00-00-01-85,new,PRES,Bottom,subz,1616585397,1.43E+12,3/24/2021,32,9013,3/24/2021 11:29,day
