Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,Cage_ID,human_read,characteristic
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616025050,1.43E+12,3/17/2021,6981,22,3/17/2021 23:50,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616024770,1.43E+12,3/17/2021,6981,22,3/17/2021 23:46,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616024729,1.43E+12,3/17/2021,6981,22,3/17/2021 23:45,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616022608,1.43E+12,3/17/2021,6981,22,3/17/2021 23:10,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616022336,1.43E+12,3/17/2021,6981,22,3/17/2021 23:05,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616022105,1.43E+12,3/17/2021,6981,22,3/17/2021 23:01,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616021311,1.43E+12,3/17/2021,6981,22,3/17/2021 22:48,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616020970,1.43E+12,3/17/2021,6981,22,3/17/2021 22:42,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616018940,1.43E+12,3/17/2021,6981,22,3/17/2021 22:09,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616018854,1.43E+12,3/17/2021,6981,22,3/17/2021 22:07,night
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616018087,1.43E+12,3/17/2021,6981,22,3/17/2021 21:54,day
E2-00-9A-01-20-03-9A-F0-00-00-06-95,new,PRES,Top,subz,1616017666,1.43E+12,3/17/2021,6981,22,3/17/2021 21:47,day
