Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand,human_read,characteristic
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616630273,1.43E+12,3/24/2021,32,6980,3/24/21 23:57,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616630200,1.43E+12,3/24/2021,32,6980,3/24/21 23:56,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616630170,1.43E+12,3/24/2021,32,6980,3/24/21 23:56,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616630152,1.43E+12,3/24/2021,32,6980,3/24/21 23:55,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616630096,1.43E+12,3/24/2021,32,6980,3/24/21 23:54,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616630059,1.43E+12,3/24/2021,32,6980,3/24/21 23:54,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629944,1.43E+12,3/24/2021,32,6980,3/24/21 23:52,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629725,1.43E+12,3/24/2021,32,6980,3/24/21 23:48,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629603,1.43E+12,3/24/2021,32,6980,3/24/21 23:46,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629585,1.43E+12,3/24/2021,32,6980,3/24/21 23:46,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629506,1.43E+12,3/24/2021,32,6980,3/24/21 23:45,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629431,1.43E+12,3/24/2021,32,6980,3/24/21 23:43,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629373,1.43E+12,3/24/2021,32,6980,3/24/21 23:42,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629242,1.43E+12,3/24/2021,32,6980,3/24/21 23:40,night
E2-00-9A-01-20-03-9A-F0-00-00-03-70,new,PRES,Top,subz,1616629105,1.43E+12,3/24/2021,32,6980,3/24/21 23:38,night
