Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,Cage_ID,human_read,characteristic
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616368409,1.43E+12,3/21/2021,6988,22,3/21/21 23:13,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616368321,1.43E+12,3/21/2021,6988,22,3/21/21 23:12,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616368296,1.43E+12,3/21/2021,6988,22,3/21/21 23:11,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616368204,1.43E+12,3/21/2021,6988,22,3/21/21 23:10,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616364851,1.43E+12,3/21/2021,6988,22,3/21/21 22:14,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616364823,1.43E+12,3/21/2021,6988,22,3/21/21 22:13,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616364667,1.43E+12,3/21/2021,6988,22,3/21/21 22:11,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616364554,1.43E+12,3/21/2021,6988,22,3/21/21 22:09,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616364412,1.43E+12,3/21/2021,6988,22,3/21/21 22:06,night
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616361168,1.43E+12,3/21/2021,6988,22,3/21/21 21:12,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616361113,1.43E+12,3/21/2021,6988,22,3/21/21 21:11,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616360923,1.43E+12,3/21/2021,6988,22,3/21/21 21:08,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616360715,1.43E+12,3/21/2021,6988,22,3/21/21 21:05,day
E2-00-9A-01-20-03-9A-F0-00-00-00-28,new,PRES,Bottom,subz,1616358407,1.43E+12,3/21/2021,6988,22,3/21/21 20:26,day
