Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,Cage_ID
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612689556,1.43E+12,2/7/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612656862,1.43E+12,2/7/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612655731,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612655700,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612655683,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612655251,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612655200,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612655080,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612654812,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612653929,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Bottom,subz,1612653895,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612653191,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612653153,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612653121,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612652863,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612650244,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612650013,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612649843,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612649627,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612649575,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612649562,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612648890,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612647476,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612646171,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612646151,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612645613,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612644348,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612644322,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612644306,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612643871,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612643848,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612643377,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612643321,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612643241,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612643213,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612640399,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612640349,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612639927,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612639645,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612638609,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612638090,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612637709,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612637646,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612637634,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612637542,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612637346,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612637320,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612637252,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Top,subz,1612636980,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612636148,1.43E+12,2/6/2021,6925,22
E2-00-9A-01-20-03-9A-F0-00-00-03-83,new,PRES,Middle,subz,1612635864,1.43E+12,2/6/2021,6925,22
