tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617842941,1.43E+12,4/8/2021 0:49,9023,,112,4/8/2021 0:49,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617842905,1.43E+12,4/8/2021 0:48,9023,,112,4/8/2021 0:48,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617840412,1.43E+12,4/8/2021 0:06,9023,,112,4/8/2021 0:06,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617837457,1.43E+12,4/7/2021 23:17,9023,,112,4/7/2021 23:17,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617837446,1.43E+12,4/7/2021 23:17,9023,,112,4/7/2021 23:17,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617837428,1.43E+12,4/7/2021 23:17,9023,,112,4/7/2021 23:17,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617837413,1.43E+12,4/7/2021 23:16,9023,,112,4/7/2021 23:16,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617833106,1.43E+12,4/7/2021 22:05,9023,,112,4/7/2021 22:05,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617824202,1.43E+12,4/7/2021 19:36,9023,,112,4/7/2021 19:36,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617819361,1.43E+12,4/7/2021 18:16,9023,,112,4/7/2021 18:16,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617817520,1.43E+12,4/7/2021 17:45,9023,,112,4/7/2021 17:45,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617813704,1.43E+12,4/7/2021 16:41,9023,,112,4/7/2021 16:41,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617806191,1.43E+12,4/7/2021 14:36,9023,,112,4/7/2021 14:36,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617802834,1.43E+12,4/7/2021 13:40,9023,,112,4/7/2021 13:40,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617798044,1.43E+12,4/7/2021 12:20,9023,,112,4/7/2021 12:20,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617795099,1.43E+12,4/7/2021 11:31,9023,,112,4/7/2021 11:31,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617791544,1.43E+12,4/7/2021 10:32,9023,,112,4/7/2021 10:32,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617789768,1.43E+12,4/7/2021 10:02,9023,,112,4/7/2021 10:02,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,bottom,subz,1617789104,1.43E+12,4/7/2021 9:51,9023,,112,4/7/2021 9:51,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617785443,1.43E+12,4/7/2021 8:50,9023,,112,4/7/2021 8:50,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617785011,1.43E+12,4/7/2021 8:43,9023,,112,4/7/2021 8:43,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617784882,1.43E+12,4/7/2021 8:41,9023,,112,4/7/2021 8:41,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617783827,1.43E+12,4/7/2021 8:23,9023,,112,4/7/2021 8:23,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617783417,1.43E+12,4/7/2021 8:16,9023,,112,4/7/2021 8:16,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617756056,1.43E+12,4/7/2021 0:40,9023,,112,4/7/2021 0:40,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617756036,1.43E+12,4/7/2021 0:40,9023,,112,4/7/2021 0:40,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617755941,1.43E+12,4/7/2021 0:39,9023,,112,4/7/2021 0:39,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617755862,1.43E+12,4/7/2021 0:37,9023,,112,4/7/2021 0:37,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617755543,1.43E+12,4/7/2021 0:32,9023,,112,4/7/2021 0:32,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617755498,1.43E+12,4/7/2021 0:31,9023,,112,4/7/2021 0:31,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617755341,1.43E+12,4/7/2021 0:29,9023,,112,4/7/2021 0:29,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617737361,1.43E+12,4/6/2021 19:29,9023,,112,4/6/2021 19:29,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617734669,1.43E+12,4/6/2021 18:44,9023,,112,4/6/2021 18:44,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617717372,1.43E+12,4/6/2021 13:56,9023,,112,4/6/2021 13:56,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1617709072,1.43E+12,4/6/2021 11:37,9023,,112,4/6/2021 11:37,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617703091,1.43E+12,4/6/2021 9:58,9023,,112,4/6/2021 9:58,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617702629,1.43E+12,4/6/2021 9:50,9023,,112,4/6/2021 9:50,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617702444,1.43E+12,4/6/2021 9:47,9023,,112,4/6/2021 9:47,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617702158,1.43E+12,4/6/2021 9:42,9023,,112,4/6/2021 9:42,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,top,subz,1617702053,1.43E+12,4/6/2021 9:40,9023,,112,4/6/2021 9:40,day,2
