 ,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618792694,1.43E+12,4/19/2021 0:38,9023,,112,4/19/2021 0:38,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618792660,1.43E+12,4/19/2021 0:37,9023,,112,4/19/2021 0:37,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618792431,1.43E+12,4/19/2021 0:33,9023,,112,4/19/2021 0:33,night,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618778792,1.43E+12,4/18/2021 20:46,9023,,112,4/18/2021 20:46,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618770152,1.43E+12,4/18/2021 18:22,9023,,112,4/18/2021 18:22,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618762587,1.43E+12,4/18/2021 16:16,9023,,112,4/18/2021 16:16,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618741810,1.43E+12,4/18/2021 10:30,9023,,112,4/18/2021 10:30,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618736594,1.43E+12,4/18/2021 9:03,9023,,112,4/18/2021 9:03,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618735680,1.43E+12,4/18/2021 8:48,9023,,112,4/18/2021 8:48,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618734914,1.43E+12,4/18/2021 8:35,9023,,112,4/18/2021 8:35,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618734856,1.43E+12,4/18/2021 8:34,9023,,112,4/18/2021 8:34,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618734569,1.43E+12,4/18/2021 8:29,9023,,112,4/18/2021 8:29,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618734558,1.43E+12,4/18/2021 8:29,9023,,112,4/18/2021 8:29,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618734390,1.43E+12,4/18/2021 8:26,9023,,112,4/18/2021 8:26,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618734250,1.43E+12,4/18/2021 8:24,9023,,112,4/18/2021 8:24,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618733928,1.43E+12,4/18/2021 8:18,9023,,112,4/18/2021 8:18,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618732919,1.43E+12,4/18/2021 8:01,9023,,112,4/18/2021 8:01,day,3
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618713269,1.43E+12,4/18/2021 2:34,9023,,112,4/18/2021 2:34,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618707569,1.43E+12,4/18/2021 0:59,9023,,112,4/18/2021 0:59,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618707519,1.43E+12,4/18/2021 0:58,9023,,112,4/18/2021 0:58,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618707467,1.43E+12,4/18/2021 0:57,9023,,112,4/18/2021 0:57,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618707381,1.43E+12,4/18/2021 0:56,9023,,112,4/18/2021 0:56,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618707330,1.43E+12,4/18/2021 0:55,9023,,112,4/18/2021 0:55,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618707122,1.43E+12,4/18/2021 0:52,9023,,112,4/18/2021 0:52,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618706907,1.43E+12,4/18/2021 0:48,9023,,112,4/18/2021 0:48,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618705325,1.43E+12,4/18/2021 0:22,9023,,112,4/18/2021 0:22,night,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618688027,1.43E+12,4/17/2021 19:33,9023,,112,4/17/2021 19:33,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618687154,1.43E+12,4/17/2021 19:19,9023,,112,4/17/2021 19:19,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618685570,1.43E+12,4/17/2021 18:52,9023,,112,4/17/2021 18:52,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618660901,1.43E+12,4/17/2021 12:01,9023,,112,4/17/2021 12:01,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618654463,1.43E+12,4/17/2021 10:14,9023,,112,4/17/2021 10:14,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618651535,1.43E+12,4/17/2021 9:25,9023,,112,4/17/2021 9:25,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618651192,1.43E+12,4/17/2021 9:19,9023,,112,4/17/2021 9:19,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618649455,1.43E+12,4/17/2021 8:50,9023,,112,4/17/2021 8:50,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618635472,1.43E+12,4/17/2021 4:57,9023,,112,4/17/2021 4:57,day,2
E2-00-9A-01-20-03-9A-F0-00-00-02-51,new,PRES,middle,subz,1618635343,1.43E+12,4/17/2021 4:55,9023,,112,4/17/2021 4:55,day,2
