tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618792831,1.43E+12,4/19/2021,6928,82,4/19/2021 0:40,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618789007,1.43E+12,4/18/2021,6928,82,4/18/2021 23:36,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618781113,1.43E+12,4/18/2021,6928,82,4/18/2021 21:25,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618780358,1.43E+12,4/18/2021,6928,82,4/18/2021 21:12,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618777345,1.43E+12,4/18/2021,6928,82,4/18/2021 20:22,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618768576,1.43E+12,4/18/2021,6928,82,4/18/2021 17:56,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618755812,1.43E+12,4/18/2021,6928,82,4/18/2021 14:23,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618742895,1.43E+12,4/18/2021,6928,82,4/18/2021 10:48,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618735551,1.43E+12,4/18/2021,6928,82,4/18/2021 8:45,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618735467,1.43E+12,4/18/2021,6928,82,4/18/2021 8:44,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618735405,1.43E+12,4/18/2021,6928,82,4/18/2021 8:43,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618735189,1.43E+12,4/18/2021,6928,82,4/18/2021 8:39,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618733921,1.43E+12,4/18/2021,6928,82,4/18/2021 8:18,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618733842,1.43E+12,4/18/2021,6928,82,4/18/2021 8:17,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618733769,1.43E+12,4/18/2021,6928,82,4/18/2021 8:16,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618733712,1.43E+12,4/18/2021,6928,82,4/18/2021 8:15,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618733641,1.43E+12,4/18/2021,6928,82,4/18/2021 8:14,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618733469,1.43E+12,4/18/2021,6928,82,4/18/2021 8:11,day,2
