tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617937967,1.43E+12,4/9/2021,6928,82,4/9/21 3:12,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617937489,1.43E+12,4/9/2021,6928,82,4/9/21 3:04,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617937398,1.43E+12,4/9/2021,6928,82,4/9/21 3:03,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617930906,1.43E+12,4/9/2021,6928,82,4/9/21 1:15,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617930724,1.43E+12,4/9/2021,6928,82,4/9/21 1:12,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617930465,1.43E+12,4/9/2021,6928,82,4/9/21 1:07,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617930142,1.43E+12,4/9/2021,6928,82,4/9/21 1:02,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617929948,1.43E+12,4/9/2021,6928,82,4/9/21 0:59,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617929929,1.43E+12,4/9/2021,6928,82,4/9/21 0:58,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,bottom,subz,1617929911,1.43E+12,4/9/2021,6928,82,4/9/21 0:58,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617929714,1.43E+12,4/9/2021,6928,82,4/9/21 0:55,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617929622,1.43E+12,4/9/2021,6928,82,4/9/21 0:53,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617929294,1.43E+12,4/9/2021,6928,82,4/9/21 0:48,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617929254,1.43E+12,4/9/2021,6928,82,4/9/21 0:47,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617929009,1.43E+12,4/9/2021,6928,82,4/9/21 0:43,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617928574,1.43E+12,4/9/2021,6928,82,4/9/21 0:36,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617928553,1.43E+12,4/9/2021,6928,82,4/9/21 0:35,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617919859,1.43E+12,4/8/2021,6928,82,4/8/21 22:10,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617919745,1.43E+12,4/8/2021,6928,82,4/8/21 22:09,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617898452,1.43E+12,4/8/2021,6928,82,4/8/21 16:14,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617873091,1.43E+12,4/8/2021,6928,82,4/8/21 9:11,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617873044,1.43E+12,4/8/2021,6928,82,4/8/21 9:10,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617871583,1.43E+12,4/8/2021,6928,82,4/8/21 8:46,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617871492,1.43E+12,4/8/2021,6928,82,4/8/21 8:44,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617846885,1.43E+12,4/8/2021,6928,82,4/8/21 1:54,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617845764,1.43E+12,4/8/2021,6928,82,4/8/21 1:36,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617845531,1.43E+12,4/8/2021,6928,82,4/8/21 1:32,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617845476,1.43E+12,4/8/2021,6928,82,4/8/21 1:31,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617845050,1.43E+12,4/8/2021,6928,82,4/8/21 1:24,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617844610,1.43E+12,4/8/2021,6928,82,4/8/21 1:16,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617843620,1.43E+12,4/8/2021,6928,82,4/8/21 1:00,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617843117,1.43E+12,4/8/2021,6928,82,4/8/21 0:51,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1617842972,1.43E+12,4/8/2021,6928,82,4/8/21 0:49,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617842959,1.43E+12,4/8/2021,6928,82,4/8/21 0:49,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617842804,1.43E+12,4/8/2021,6928,82,4/8/21 0:46,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617842789,1.43E+12,4/8/2021,6928,82,4/8/21 0:46,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617842511,1.43E+12,4/8/2021,6928,82,4/8/21 0:41,night,1
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1617835606,1.43E+12,4/7/2021,6928,82,4/7/21 22:46,night,1
