tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1618631460,1.43E+12,4/17/2021,6928,82,4/17/2021 3:51,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1618630979,1.43E+12,4/17/2021,6928,82,4/17/2021 3:42,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1618630085,1.43E+12,4/17/2021,6928,82,4/17/2021 3:28,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1618630061,1.43E+12,4/17/2021,6928,82,4/17/2021 3:27,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1618630046,1.43E+12,4/17/2021,6928,82,4/17/2021 3:27,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618629339,1.43E+12,4/17/2021,6928,82,4/17/2021 3:15,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618626998,1.43E+12,4/17/2021,6928,82,4/17/2021 2:36,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618626910,1.43E+12,4/17/2021,6928,82,4/17/2021 2:35,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618626440,1.43E+12,4/17/2021,6928,82,4/17/2021 2:27,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625954,1.43E+12,4/17/2021,6928,82,4/17/2021 2:19,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625806,1.43E+12,4/17/2021,6928,82,4/17/2021 2:16,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625744,1.43E+12,4/17/2021,6928,82,4/17/2021 2:15,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625570,1.43E+12,4/17/2021,6928,82,4/17/2021 2:12,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625557,1.43E+12,4/17/2021,6928,82,4/17/2021 2:12,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625534,1.43E+12,4/17/2021,6928,82,4/17/2021 2:12,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625301,1.43E+12,4/17/2021,6928,82,4/17/2021 2:08,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625253,1.43E+12,4/17/2021,6928,82,4/17/2021 2:07,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625128,1.43E+12,4/17/2021,6928,82,4/17/2021 2:05,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618625095,1.43E+12,4/17/2021,6928,82,4/17/2021 2:04,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618624861,1.43E+12,4/17/2021,6928,82,4/17/2021 2:01,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618624805,1.43E+12,4/17/2021,6928,82,4/17/2021 2:00,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618624290,1.43E+12,4/17/2021,6928,82,4/17/2021 1:51,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618623692,1.43E+12,4/17/2021,6928,82,4/17/2021 1:41,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618622966,1.43E+12,4/17/2021,6928,82,4/17/2021 1:29,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618622526,1.43E+12,4/17/2021,6928,82,4/17/2021 1:22,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618622511,1.43E+12,4/17/2021,6928,82,4/17/2021 1:21,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618622105,1.43E+12,4/17/2021,6928,82,4/17/2021 1:15,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,middle,subz,1618621977,1.43E+12,4/17/2021,6928,82,4/17/2021 1:12,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618621675,1.43E+12,4/17/2021,6928,82,4/17/2021 1:07,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618621523,1.43E+12,4/17/2021,6928,82,4/17/2021 1:05,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Top,subz,1618621180,1.43E+12,4/17/2021,6928,82,4/17/2021 0:59,night,2
