tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,tagname,CageID,human_read,characteristic,day
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615510140,1.43E+12,3/12/2021,6928,82,3/12/21 0:49,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615509927,1.43E+12,3/12/2021,6928,82,3/12/21 0:45,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615509663,1.43E+12,3/12/2021,6928,82,3/12/21 0:41,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615509643,1.43E+12,3/12/2021,6928,82,3/12/21 0:40,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615509597,1.43E+12,3/12/2021,6928,82,3/12/21 0:39,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615509195,1.43E+12,3/12/2021,6928,82,3/12/21 0:33,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615504693,1.43E+12,3/11/2021,6928,82,3/11/21 23:18,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615501474,1.43E+12,3/11/2021,6928,82,3/11/21 22:24,night,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615475498,1.43E+12,3/11/2021,6928,82,3/11/21 15:11,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615475472,1.43E+12,3/11/2021,6928,82,3/11/21 15:11,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615456400,1.43E+12,3/11/2021,6928,82,3/11/21 9:53,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615455953,1.43E+12,3/11/2021,6928,82,3/11/21 9:45,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615452212,1.43E+12,3/11/2021,6928,82,3/11/21 8:43,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615452089,1.43E+12,3/11/2021,6928,82,3/11/21 8:41,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615451992,1.43E+12,3/11/2021,6928,82,3/11/21 8:39,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615451898,1.43E+12,3/11/2021,6928,82,3/11/21 8:38,day,2
E2-00-9A-01-20-03-9A-F0-00-00-00-51,new,PRES,Bottom,subz,1615451878,1.43E+12,3/11/2021,6928,82,3/11/21 8:37,day,2
