tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,Access Timestamp,tagname,OldTag,CageID,human_read,characteristic,day,week
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618356476,1.43E+12,4/13/2021 23:27,9050,6888,112,4/13/2021 23:27,night,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618352191,1.43E+12,4/13/2021 22:16,9050,6888,112,4/13/2021 22:16,night,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618352179,1.43E+12,4/13/2021 22:16,9050,6888,112,4/13/2021 22:16,night,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618347366,1.43E+12,4/13/2021 20:56,9050,6888,112,4/13/2021 20:56,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618344705,1.43E+12,4/13/2021 20:11,9050,6888,112,4/13/2021 20:11,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618343017,1.43E+12,4/13/2021 19:43,9050,6888,112,4/13/2021 19:43,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618335658,1.43E+12,4/13/2021 17:40,9050,6888,112,4/13/2021 17:40,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618331303,1.43E+12,4/13/2021 16:28,9050,6888,112,4/13/2021 16:28,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618330940,1.43E+12,4/13/2021 16:22,9050,6888,112,4/13/2021 16:22,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618330871,1.43E+12,4/13/2021 16:21,9050,6888,112,4/13/2021 16:21,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618325816,1.43E+12,4/13/2021 14:56,9050,6888,112,4/13/2021 14:56,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618323775,1.43E+12,4/13/2021 14:22,9050,6888,112,4/13/2021 14:22,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618320062,1.43E+12,4/13/2021 13:21,9050,6888,112,4/13/2021 13:21,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618314104,1.43E+12,4/13/2021 11:41,9050,6888,112,4/13/2021 11:41,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,top,subz,1618313736,1.43E+12,4/13/2021 11:35,9050,6888,112,4/13/2021 11:35,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,bottom,subz,1618313328,1.43E+12,4/13/2021 11:28,9050,6888,112,4/13/2021 11:28,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618304034,1.43E+12,4/13/2021 8:53,9050,6888,112,4/13/2021 8:53,day,10,3
E2-00-9A-01-20-03-9A-F0-00-00-01-30,new,PRES,middle,subz,1618303759,1.43E+12,4/13/2021 8:49,9050,6888,112,4/13/2021 8:49,day,10,3
